Date,Open,High,Low,Close,Adj Close,Volume
2004-08-26,35.299999,35.450001,34.779999,34.810001,34.810001,227700
2004-08-27,35.000000,35.410000,34.900002,35.380001,35.380001,98300
2004-08-30,35.500000,35.500000,34.450001,34.619999,34.619999,150600
2004-08-31,34.400002,35.020000,34.169998,34.610001,34.610001,170400
2004-09-01,34.540001,35.450001,34.240002,34.919998,34.919998,190300
2004-09-02,34.889999,34.900002,34.090000,34.790001,34.790001,99300
2004-09-03,34.630001,35.000000,33.029999,33.299999,33.299999,135500
2004-09-07,33.410000,34.790001,33.410000,34.470001,34.470001,185400
2004-09-08,34.200001,34.689999,34.000000,34.049999,34.049999,275400
2004-09-09,34.380001,35.250000,33.549999,35.139999,35.139999,153400
2004-09-10,35.270000,37.240002,34.860001,37.099998,37.099998,335500
2004-09-13,39.520000,43.750000,39.200001,43.130001,43.130001,2226000
2004-09-14,42.500000,44.439999,42.430000,43.980000,43.980000,820500
2004-09-15,43.720001,43.830002,42.270000,42.480000,42.480000,418600
2004-09-16,42.650002,43.000000,41.290001,41.840000,41.840000,445300
2004-09-17,42.160000,42.160000,40.669998,40.970001,40.970001,443800
2004-09-20,40.709999,42.520000,40.630001,42.080002,42.080002,348500
2004-09-21,42.380001,42.980000,41.689999,41.869999,41.869999,305700
2004-09-22,42.500000,42.700001,41.459999,41.950001,41.950001,403900
2004-09-23,42.700001,43.250000,41.230000,41.880001,41.880001,370200
2004-09-24,42.000000,42.299999,40.840000,40.860001,40.860001,291900
2004-09-27,40.750000,41.040001,39.910000,40.419998,40.419998,307300
2004-09-28,40.279999,40.650002,39.279999,39.630001,39.630001,283800
2004-09-29,39.570000,41.480000,39.419998,41.259998,41.259998,342500
2004-09-30,41.500000,41.750000,40.619999,41.090000,41.090000,140600
2004-10-01,41.549999,42.099998,40.900002,41.880001,41.880001,253900
2004-10-04,42.669998,45.730000,42.599998,45.009998,45.009998,866200
2004-10-05,44.630001,46.230000,44.450001,45.419998,45.419998,482600
2004-10-06,45.990002,45.990002,44.560001,45.150002,45.150002,521800
2004-10-07,43.840000,43.840000,41.799999,42.759998,42.759998,694900
2004-10-08,42.549999,43.220001,42.130001,42.520000,42.520000,354600
2004-10-11,42.549999,43.000000,42.000000,42.279999,42.279999,149400
2004-10-12,41.599998,43.240002,41.200001,42.599998,42.599998,265200
2004-10-13,43.380001,44.770000,43.279999,43.799999,43.799999,740300
2004-10-14,43.590000,44.709999,42.860001,42.950001,42.950001,245000
2004-10-15,42.959999,44.000000,42.540001,43.169998,43.169998,246200
2004-10-18,42.810001,44.169998,42.500000,44.000000,44.000000,167600
2004-10-19,44.389999,45.400002,44.200001,44.500000,44.500000,237900
2004-10-20,44.389999,44.990002,44.020000,44.599998,44.599998,249700
2004-10-21,44.980000,47.380001,44.410000,46.419998,46.419998,549600
2004-10-22,46.500000,47.230000,45.200001,45.480000,45.480000,244100
2004-10-25,45.130001,47.700001,44.959999,47.160000,47.160000,371700
2004-10-26,47.000000,47.419998,46.070000,46.720001,46.720001,886100
2004-10-27,56.740002,64.500000,55.610001,61.180000,61.180000,5936100
2004-10-28,60.799999,64.680000,60.400002,62.279999,62.279999,1492900
2004-10-29,60.509998,61.799999,59.270000,59.980000,59.980000,995100
2004-11-01,60.060001,60.799999,58.830002,60.200001,60.200001,486800
2004-11-02,60.400002,64.699997,59.660000,62.720001,62.720001,1197000
2004-11-03,64.459999,66.570000,61.599998,62.160000,62.160000,1185300
2004-11-04,61.700001,62.750000,60.250000,62.410000,62.410000,933000
2004-11-05,63.400002,63.799999,61.849998,63.110001,63.110001,379600
2004-11-08,63.000000,64.139999,61.900002,63.000000,63.000000,363300
2004-11-09,62.650002,63.459999,61.500000,62.549999,62.549999,359100
2004-11-10,63.369999,65.989998,63.099998,65.169998,65.169998,764200
2004-11-11,65.449997,66.339996,63.759998,65.000000,65.000000,538500
2004-11-12,64.989998,66.989998,64.150002,66.790001,66.790001,518100
2004-11-15,66.379997,67.489998,66.029999,67.089996,67.089996,392500
2004-11-16,66.040001,66.800003,64.760002,65.889999,65.889999,533900
2004-11-17,66.050003,67.820000,66.050003,66.559998,66.559998,391400
2004-11-18,66.989998,67.000000,65.790001,66.820000,66.820000,307000
2004-11-19,66.269997,66.529999,63.110001,63.700001,63.700001,419200
2004-11-22,63.779999,65.379997,62.200001,65.260002,65.260002,449600
2004-11-23,64.860001,65.470001,63.340000,63.630001,63.630001,356300
2004-11-24,64.080002,64.739998,62.810001,64.250000,64.250000,384500
2004-11-26,64.830002,65.370003,64.269997,65.000000,65.000000,97000
2004-11-29,65.500000,67.699997,64.160004,64.680000,64.680000,339800
2004-11-30,64.599998,65.169998,64.080002,64.550003,64.550003,242500
2004-12-01,65.099998,68.489998,64.989998,67.750000,67.750000,737500
2004-12-02,68.360001,71.120003,66.410004,67.339996,67.339996,1069500
2004-12-03,67.690002,67.970001,62.680000,64.959999,64.959999,1123800
2004-12-06,64.959999,66.279999,64.809998,65.769997,65.769997,380600
2004-12-07,65.940002,66.930000,62.860001,63.639999,63.639999,501700
2004-12-08,63.570000,63.570000,61.369999,61.799999,61.799999,619400
2004-12-09,61.049999,63.250000,60.599998,63.020000,63.020000,430300
2004-12-10,62.759998,64.320000,61.000000,63.849998,63.849998,379600
2004-12-13,64.400002,65.889999,63.990002,65.889999,65.889999,366800
2004-12-14,62.000000,62.000000,56.160000,56.220001,56.220001,3147200
2004-12-15,58.000000,61.650002,57.980000,60.910000,60.910000,2229300
2004-12-16,60.509998,61.439999,59.320000,60.110001,60.110001,680600
2004-12-17,59.270000,60.810001,59.200001,59.700001,59.700001,427000
2004-12-20,59.810001,61.000000,59.700001,60.380001,60.380001,425700
2004-12-21,60.660000,61.500000,60.330002,61.400002,61.400002,226800
2004-12-22,61.790001,63.130001,60.590000,60.660000,60.660000,381000
2004-12-23,60.529999,61.750000,60.389999,60.750000,60.750000,153200
2004-12-27,60.980000,61.900002,60.029999,61.779999,61.779999,228700
2004-12-28,61.650002,62.380001,61.220001,62.000000,62.000000,170700
2004-12-29,62.090000,62.090000,61.310001,61.990002,61.990002,159000
2004-12-30,62.029999,62.090000,61.220001,61.680000,61.680000,159700
2004-12-31,61.630001,61.959999,60.240002,60.250000,60.250000,260900
2005-01-03,60.450001,61.689999,58.290001,58.450001,58.450001,539600
2005-01-04,58.849998,59.070000,56.240002,56.830002,56.830002,455700
2005-01-05,57.169998,57.869999,54.810001,56.439999,56.439999,565400
2005-01-06,56.799999,58.540001,56.700001,56.910000,56.910000,452200
2005-01-07,56.750000,57.299999,55.320000,56.310001,56.310001,357200
2005-01-10,57.779999,58.360001,56.869999,57.529999,57.529999,343900
2005-01-11,57.770000,58.000000,55.860001,56.770000,56.770000,361400
2005-01-12,56.849998,57.910000,55.770000,57.630001,57.630001,273200
2005-01-13,57.259998,58.250000,56.730000,56.919998,56.919998,239600
2005-01-14,57.139999,58.180000,57.099998,58.160000,58.160000,202700
2005-01-18,58.240002,59.439999,57.630001,59.240002,59.240002,237000
2005-01-19,60.070000,60.389999,58.310001,58.840000,58.840000,363900
2005-01-20,58.299999,59.709999,58.110001,59.509998,59.509998,275400
2005-01-21,59.400002,60.000000,58.259998,58.820000,58.820000,239900
2005-01-24,59.439999,60.000000,57.470001,57.599998,57.599998,301500
2005-01-25,58.549999,59.610001,58.270000,59.439999,59.439999,282900
2005-01-26,59.450001,61.939999,59.099998,61.900002,61.900002,473900
2005-01-27,63.029999,66.639999,62.950001,65.010002,65.010002,1023700
2005-01-28,77.660004,79.750000,67.849998,69.400002,69.400002,8576100
2005-01-31,70.500000,72.919998,69.099998,72.699997,72.699997,1940400
2005-02-01,73.099998,73.099998,71.599998,72.029999,72.029999,727500
2005-02-02,72.099998,72.290001,70.250000,72.010002,72.010002,518400
2005-02-03,71.419998,74.639999,71.000000,74.059998,74.059998,723000
2005-02-04,73.730003,76.250000,73.300003,76.150002,76.150002,868000
2005-02-07,76.330002,76.959999,73.900002,74.739998,74.739998,447000
2005-02-08,74.709999,76.739998,74.089996,76.500000,76.500000,507800
2005-02-09,72.019997,73.379997,68.199997,68.500000,68.500000,1886300
2005-02-10,69.220001,69.910004,67.000000,68.059998,68.059998,1101600
2005-02-11,68.050003,69.809998,65.980003,69.309998,69.309998,691400
2005-02-14,69.599998,71.940002,69.339996,71.879997,71.879997,547800
2005-02-15,71.809998,71.889999,70.440002,71.750000,71.750000,390500
2005-02-16,71.800003,72.480003,70.769997,71.589996,71.589996,335900
2005-02-17,71.839996,72.610001,70.489998,70.870003,70.870003,328600
2005-02-18,70.879997,71.739998,70.629997,71.000000,71.000000,286500
2005-02-22,70.449997,72.269997,70.400002,71.000000,71.000000,362600
2005-02-23,71.459999,71.459999,69.510002,70.300003,70.300003,398500
2005-02-24,70.139999,71.239998,69.180000,70.430000,70.430000,317300
2005-02-25,70.809998,71.879997,69.889999,71.660004,71.660004,241000
2005-02-28,71.360001,73.209999,70.220001,71.019997,71.019997,401500
2005-03-01,71.269997,72.589996,70.419998,71.750000,71.750000,427400
2005-03-02,71.570000,71.940002,68.699997,69.500000,69.500000,647400
2005-03-03,69.849998,70.629997,69.110001,70.300003,70.300003,400500
2005-03-04,70.889999,71.489998,69.970001,70.279999,70.279999,252700
2005-03-07,70.250000,71.440002,69.750000,70.349998,70.349998,345200
2005-03-08,70.309998,70.500000,67.870003,68.260002,68.260002,267300
2005-03-09,68.400002,68.690002,67.089996,67.089996,67.089996,271100
2005-03-10,67.580002,67.580002,65.419998,66.139999,66.139999,437800
2005-03-11,66.209999,66.209999,64.290001,64.889999,64.889999,470800
2005-03-14,67.459999,71.139999,67.419998,70.830002,70.830002,1206500
2005-03-15,71.129997,73.699997,70.260002,70.830002,70.830002,662000
2005-03-16,61.299999,64.699997,59.169998,60.990002,60.990002,4182800
2005-03-17,61.080002,62.000000,57.090000,57.740002,57.740002,1805600
2005-03-18,61.490002,61.840000,60.049999,60.070000,60.070000,1557700
2005-03-21,60.139999,60.570000,58.810001,59.490002,59.490002,529800
2005-03-22,59.400002,60.000000,58.250000,58.439999,58.439999,248800
2005-03-23,58.180000,59.549999,57.770000,58.450001,58.450001,376400
2005-03-24,59.090000,60.669998,58.599998,59.349998,59.349998,339800
2005-03-28,59.349998,60.480000,59.250000,59.599998,59.599998,300200
2005-03-29,59.619999,61.119999,55.139999,55.669998,55.669998,1504600
2005-03-30,56.150002,56.250000,53.450001,54.970001,54.970001,1824300
2005-03-31,55.110001,55.330002,53.980000,54.270000,54.270000,364400
2005-04-01,54.410000,56.000000,54.410000,55.270000,55.270000,601000
2005-04-04,54.880001,57.450001,54.509998,57.000000,57.000000,490400
2005-04-05,56.689999,56.910000,54.750000,54.910000,54.910000,441200
2005-04-06,55.320000,56.980000,54.950001,55.080002,55.080002,314000
2005-04-07,55.349998,56.160000,55.029999,55.860001,55.860001,158200
2005-04-08,55.889999,56.799999,55.250000,55.389999,55.389999,216300
2005-04-11,55.950001,56.119999,55.400002,56.009998,56.009998,242900
2005-04-12,55.939999,56.070000,54.520000,55.470001,55.470001,544700
2005-04-13,55.930000,55.950001,54.090000,54.220001,54.220001,296800
2005-04-14,55.990002,56.380001,53.230000,55.779999,55.779999,858600
2005-04-15,55.700001,55.849998,54.029999,54.160000,54.160000,589400
2005-04-18,53.950001,55.080002,52.509998,52.770000,52.770000,680200
2005-04-19,52.919998,54.549999,52.750000,54.189999,54.189999,378400
2005-04-20,54.610001,57.709999,54.160000,55.599998,55.599998,684200
2005-04-21,56.160000,57.330002,55.000000,56.189999,56.189999,595400
2005-04-22,55.930000,56.369999,54.099998,54.500000,54.500000,362200
2005-04-25,54.720001,56.689999,54.570000,56.459999,56.459999,433400
2005-04-26,58.750000,59.950001,56.200001,57.000000,57.000000,879200
2005-04-27,57.130001,57.330002,55.259998,55.950001,55.950001,471600
2005-04-28,58.549999,58.549999,56.250000,57.000000,57.000000,1001000
2005-04-29,47.410000,48.240002,43.200001,43.480000,43.480000,5288600
2005-05-02,44.840000,46.849998,43.689999,46.599998,46.599998,2834200
2005-05-03,46.160000,47.990002,46.160000,47.639999,47.639999,934400
2005-05-04,48.110001,49.500000,47.750000,48.750000,48.750000,883200
2005-05-05,49.099998,49.389999,47.299999,47.790001,47.790001,623800
2005-05-06,48.200001,48.730000,47.029999,47.770000,47.770000,478800
2005-05-09,47.759998,48.029999,46.799999,48.029999,48.029999,663400
2005-05-10,47.810001,48.450001,47.000000,48.160000,48.160000,518000
2005-05-11,48.919998,50.299999,48.779999,49.910000,49.910000,715000
2005-05-12,50.000000,51.250000,49.060001,50.560001,50.560001,631600
2005-05-13,49.709999,51.220001,49.099998,50.869999,50.869999,962300
2005-05-16,50.689999,52.110001,50.650002,51.900002,51.900002,667200
2005-05-17,51.980000,52.419998,51.160000,52.130001,52.130001,487600
2005-05-18,52.279999,53.490002,51.770000,53.119999,53.119999,377000
2005-05-19,53.500000,53.689999,52.770000,53.349998,53.349998,380600
2005-05-20,53.349998,53.590000,52.759998,53.070000,53.070000,406000
2005-05-23,53.389999,55.270000,52.849998,54.570000,54.570000,583100
2005-05-24,54.930000,56.840000,54.450001,55.869999,55.869999,550800
2005-05-25,56.189999,56.189999,54.160000,54.939999,54.939999,354800
2005-05-26,55.000000,55.790001,54.779999,55.290001,55.290001,223300
2005-05-27,55.090000,55.700001,54.900002,55.279999,55.279999,204400
2005-05-31,55.299999,55.750000,54.750000,55.669998,55.669998,367200
2005-06-01,55.750000,56.110001,54.840000,55.669998,55.669998,372200
2005-06-02,55.700001,55.700001,55.139999,55.490002,55.490002,410400
2005-06-03,55.029999,55.419998,51.599998,51.830002,51.830002,1209800
2005-06-06,51.599998,52.770000,50.070000,52.599998,52.599998,717400
2005-06-07,51.200001,52.779999,50.650002,51.110001,51.110001,493600
2005-06-08,51.000000,51.919998,50.650002,51.110001,51.110001,203000
2005-06-09,51.270000,52.250000,50.720001,51.790001,51.790001,142500
2005-06-10,51.939999,52.490002,51.200001,51.689999,51.689999,162500
2005-06-13,51.450001,52.080002,51.200001,51.759998,51.759998,148900
2005-06-14,51.860001,52.090000,51.279999,51.770000,51.770000,154300
2005-06-15,51.639999,52.160000,50.740002,52.000000,52.000000,236500
2005-06-16,52.119999,52.119999,51.419998,51.709999,51.709999,138400
2005-06-17,50.459999,51.509998,49.500000,50.400002,50.400002,424300
2005-06-20,50.299999,51.459999,50.299999,51.209999,51.209999,277900
2005-06-21,51.529999,52.500000,51.099998,52.209999,52.209999,211400
2005-06-22,52.529999,53.160000,51.689999,52.750000,52.750000,247900
2005-06-23,54.360001,55.349998,53.770000,54.060001,54.060001,620300
2005-06-24,54.330002,54.700001,52.560001,52.889999,52.889999,579300
2005-06-27,53.110001,53.110001,51.730000,52.189999,52.189999,260000
2005-06-28,52.009998,53.540001,52.009998,52.889999,52.889999,212200
2005-06-29,53.290001,53.669998,52.840000,53.029999,53.029999,142800
2005-06-30,53.430000,53.950001,52.910000,53.040001,53.040001,195700
2005-07-01,53.570000,54.009998,53.000000,54.000000,54.000000,184600
2005-07-05,53.849998,54.689999,53.340000,54.310001,54.310001,241900
2005-07-06,54.459999,55.000000,54.209999,54.209999,54.209999,136800
2005-07-07,54.000000,55.570000,53.750000,55.500000,55.500000,236400
2005-07-08,55.169998,59.040001,55.169998,58.150002,58.150002,717700
2005-07-11,58.029999,60.189999,58.009998,58.720001,58.720001,556800
2005-07-12,59.259998,59.259998,57.750000,58.230000,58.230000,353000
2005-07-13,58.029999,58.360001,57.459999,58.020000,58.020000,239400
2005-07-14,59.099998,65.000000,59.099998,64.040001,64.040001,1406400
2005-07-15,64.730003,68.080002,63.680000,67.820000,67.820000,1366200
2005-07-18,66.839996,67.919998,66.500000,67.220001,67.220001,861000
2005-07-19,67.559998,70.050003,66.750000,70.000000,70.000000,863200
2005-07-20,69.370003,71.150002,68.930000,70.330002,70.330002,453700
2005-07-21,70.480003,70.550003,69.129997,69.250000,69.250000,368900
2005-07-22,68.970001,68.970001,66.080002,67.800003,67.800003,651600
2005-07-25,67.989998,69.959999,67.900002,68.750000,68.750000,614800
2005-07-26,68.889999,70.500000,68.889999,69.599998,69.599998,559200
2005-07-27,67.360001,67.360001,65.309998,65.500000,65.500000,764700
2005-07-28,65.570000,66.940002,65.059998,66.180000,66.180000,530700
2005-07-29,76.050003,80.349998,75.599998,77.150002,77.150002,4970000
2005-08-01,77.760002,79.110001,75.279999,78.250000,78.250000,1020300
2005-08-02,78.150002,79.889999,77.559998,78.209999,78.209999,604900
2005-08-03,77.739998,78.739998,76.419998,76.449997,76.449997,559000
2005-08-04,76.339996,77.000000,75.169998,75.370003,75.370003,336700
2005-08-05,75.000000,75.750000,72.660004,73.389999,73.389999,464100
2005-08-08,74.110001,74.760002,72.300003,72.660004,72.660004,362600
2005-08-09,73.349998,74.300003,72.519997,73.360001,73.360001,291300
2005-08-10,75.500000,76.889999,74.669998,75.110001,75.110001,778500
2005-08-11,75.519997,77.750000,75.150002,77.129997,77.129997,506600
2005-08-12,77.199997,77.199997,75.919998,76.320000,76.320000,331900
2005-08-15,76.699997,82.050003,76.339996,81.400002,81.400002,1281600
2005-08-16,79.760002,80.129997,75.760002,76.400002,76.400002,1134100
2005-08-17,77.199997,77.949997,76.300003,77.339996,77.339996,346200
2005-08-18,77.000000,77.400002,75.989998,76.150002,76.150002,305500
2005-08-19,76.480003,77.080002,75.059998,75.419998,75.419998,354400
2005-08-22,75.800003,77.930000,75.120003,77.680000,77.680000,565000
2005-08-23,77.400002,78.349998,76.250000,76.699997,76.699997,354400
2005-08-24,76.470001,78.000000,75.459999,75.690002,75.690002,330500
2005-08-25,76.260002,76.419998,73.470001,73.989998,73.989998,501700
2005-08-26,73.809998,74.430000,73.290001,74.099998,74.099998,343100
2005-08-29,74.150002,75.769997,73.250000,75.480003,75.480003,292600
2005-08-30,75.559998,75.830002,74.910004,75.400002,75.400002,252700
2005-08-31,75.099998,77.000000,75.099998,77.000000,77.000000,313500
2005-09-01,77.199997,77.820000,76.110001,76.199997,76.199997,246600
2005-09-02,76.489998,76.800003,75.269997,76.070000,76.070000,178200
2005-09-06,76.199997,78.180000,76.180000,78.000000,78.000000,399900
2005-09-07,78.180000,78.650002,75.809998,76.139999,76.139999,574700
2005-09-08,75.699997,76.000000,74.660004,74.790001,74.790001,425600
2005-09-09,75.000000,75.699997,74.989998,75.400002,75.400002,333200
2005-09-12,75.300003,76.000000,74.230003,74.370003,74.370003,274000
2005-09-13,74.220001,74.650002,73.080002,73.730003,73.730003,337300
2005-09-14,73.800003,75.800003,73.730003,74.230003,74.230003,419500
2005-09-15,74.449997,74.669998,72.720001,72.889999,72.889999,354700
2005-09-16,73.449997,73.739998,72.989998,73.209999,73.209999,308300
2005-09-19,70.550003,71.199997,68.089996,68.349998,68.349998,1027100
2005-09-20,68.779999,70.480003,68.160004,69.230003,69.230003,555200
2005-09-21,68.800003,69.029999,67.529999,67.779999,67.779999,323000
2005-09-22,68.080002,68.080002,64.389999,67.080002,67.080002,421400
2005-09-23,66.930000,69.230003,66.489998,69.050003,69.050003,297800
2005-09-26,69.400002,70.000000,68.269997,68.970001,68.970001,321000
2005-09-27,68.480003,69.500000,68.059998,68.730003,68.730003,220400
2005-09-28,68.940002,69.580002,68.250000,68.610001,68.610001,175700
2005-09-29,68.599998,70.699997,68.139999,70.169998,70.169998,346500
2005-09-30,69.660004,70.669998,69.500000,70.290001,70.290001,171500
2005-10-03,70.800003,71.900002,69.720001,71.230003,71.230003,298000
2005-10-04,71.529999,71.989998,69.379997,69.610001,69.610001,306800
2005-10-05,69.930000,71.000000,68.639999,69.430000,69.430000,393300
2005-10-06,66.610001,68.180000,64.660004,66.209999,66.209999,933800
2005-10-07,66.709999,67.620003,65.919998,67.440002,67.440002,291200
2005-10-10,67.629997,68.050003,66.639999,67.080002,67.080002,180800
2005-10-11,67.379997,68.000000,66.849998,67.000000,67.000000,232300
2005-10-12,66.699997,67.570000,65.440002,67.330002,67.330002,443200
2005-10-13,67.589996,68.360001,66.500000,68.209999,68.209999,243700
2005-10-14,68.599998,69.360001,67.989998,68.849998,68.849998,292900
2005-10-17,69.000000,69.529999,68.430000,69.519997,69.519997,175500
2005-10-18,69.620003,70.349998,69.349998,69.360001,69.360001,209100
2005-10-19,69.510002,70.230003,68.059998,70.220001,70.220001,254100
2005-10-20,70.220001,71.180000,69.800003,70.480003,70.480003,253100
2005-10-21,71.010002,72.690002,70.860001,72.379997,72.379997,438500
2005-10-24,73.139999,75.129997,72.769997,75.129997,75.129997,411000
2005-10-25,75.169998,75.400002,73.610001,75.239998,75.239998,335400
2005-10-26,75.339996,76.300003,74.800003,75.190002,75.190002,247100
2005-10-27,75.000000,75.500000,73.180000,74.580002,74.580002,759400
2005-10-28,67.360001,69.879997,65.699997,67.559998,67.559998,1546200
2005-10-31,69.000000,71.650002,68.430000,70.900002,70.900002,726100
2005-11-01,70.370003,72.139999,70.370003,70.900002,70.900002,425100
2005-11-02,70.529999,72.900002,70.400002,72.800003,72.800003,430400
2005-11-03,72.870003,74.470001,72.870003,73.540001,73.540001,301000
2005-11-04,73.099998,73.610001,72.779999,73.400002,73.400002,211600
2005-11-07,73.000000,73.529999,72.489998,73.080002,73.080002,160100
2005-11-08,72.720001,73.239998,72.199997,72.500000,72.500000,266200
2005-11-09,72.230003,72.610001,71.650002,72.309998,72.309998,187900
2005-11-10,73.000000,74.849998,72.650002,74.199997,74.199997,333500
2005-11-11,74.919998,77.500000,74.870003,77.400002,77.400002,449200
2005-11-14,77.750000,78.980003,77.199997,78.459999,78.459999,381800
2005-11-15,78.230003,78.739998,76.709999,76.980003,76.980003,198800
2005-11-16,77.300003,77.300003,75.629997,76.410004,76.410004,185900
2005-11-17,76.300003,77.949997,76.040001,77.449997,77.449997,287800
2005-11-18,78.050003,79.360001,77.660004,78.199997,78.199997,268600
2005-11-21,78.089996,78.400002,77.290001,78.099998,78.099998,145000
2005-11-22,78.029999,78.739998,77.070000,77.279999,77.279999,210100
2005-11-23,77.080002,78.099998,77.080002,77.489998,77.489998,160300
2005-11-25,77.190002,77.849998,77.019997,77.370003,77.370003,41800
2005-11-28,77.620003,77.900002,74.620003,74.639999,74.639999,240900
2005-11-29,74.750000,75.440002,74.750000,74.970001,74.970001,239300
2005-11-30,74.800003,75.379997,73.870003,73.870003,73.870003,347000
2005-12-01,74.000000,75.970001,74.000000,75.620003,75.620003,226400
2005-12-02,75.599998,75.599998,74.279999,74.699997,74.699997,228100
2005-12-05,74.250000,74.510002,72.510002,73.190002,73.190002,275500
2005-12-06,73.980003,76.239998,73.559998,75.000000,75.000000,544800
2005-12-07,75.330002,76.760002,75.010002,76.489998,76.489998,274500
2005-12-08,76.230003,77.410004,75.769997,76.349998,76.349998,192200
2005-12-09,76.190002,78.089996,76.190002,77.550003,77.550003,208300
2005-12-12,78.089996,78.250000,77.089996,77.570000,77.570000,148500
2005-12-13,77.730003,78.480003,77.360001,77.690002,77.690002,136200
2005-12-14,77.400002,78.309998,77.040001,77.190002,77.190002,195500
2005-12-15,77.099998,77.839996,75.690002,77.620003,77.620003,183700
2005-12-16,78.790001,82.349998,78.779999,80.489998,80.489998,688200
2005-12-19,80.989998,82.000000,80.000000,80.059998,80.059998,257100
2005-12-20,79.120003,81.000000,79.120003,79.639999,79.639999,277500
2005-12-21,79.510002,81.830002,79.510002,81.660004,81.660004,202400
2005-12-22,81.919998,83.580002,81.620003,83.339996,83.339996,240300
2005-12-23,83.150002,83.800003,83.070000,83.699997,83.699997,100400
2005-12-27,83.760002,84.160004,83.000000,83.230003,83.230003,198000
2005-12-28,83.230003,84.459999,83.099998,83.980003,83.980003,164700
2005-12-29,83.919998,84.910004,83.639999,83.849998,83.849998,122200
2005-12-30,83.599998,83.599998,82.250000,82.669998,82.669998,186700
2006-01-03,82.779999,87.510002,82.779999,87.010002,87.010002,548000
2006-01-04,86.959999,87.709999,86.000000,86.389999,86.389999,323200
2006-01-05,86.400002,88.190002,86.160004,87.709999,87.709999,214300
2006-01-06,89.910004,96.330002,89.300003,94.519997,94.519997,1122100
2006-01-09,93.610001,99.980003,93.400002,96.500000,96.500000,718800
2006-01-10,93.379997,95.599998,93.260002,94.430000,94.430000,416000
2006-01-11,95.000000,99.639999,94.110001,95.449997,95.449997,591100
2006-01-12,92.690002,95.500000,92.250000,93.580002,93.580002,423200
2006-01-13,93.989998,96.449997,93.129997,95.629997,95.629997,277400
2006-01-17,95.000000,96.839996,94.620003,94.989998,94.989998,266000
2006-01-18,93.529999,95.449997,93.180000,94.239998,94.239998,279800
2006-01-19,94.500000,96.000000,94.500000,95.459999,95.459999,227700
2006-01-20,95.949997,95.949997,93.160004,93.239998,93.239998,383700
2006-01-23,93.500000,94.459999,87.599998,91.949997,91.949997,887800
2006-01-24,91.779999,93.559998,90.879997,91.589996,91.589996,340800
2006-01-25,92.610001,95.269997,92.610001,94.430000,94.430000,334500
2006-01-26,94.750000,96.699997,93.470001,95.699997,95.699997,215100
2006-01-27,95.699997,98.500000,95.699997,97.940002,97.940002,331400
2006-01-30,98.680000,101.989998,98.570000,99.540001,99.540001,509600
2006-01-31,98.620003,99.540001,95.220001,96.110001,96.110001,678800
2006-02-01,91.580002,94.120003,90.110001,91.500000,91.500000,1225200
2006-02-02,91.489998,93.120003,90.519997,91.629997,91.629997,484200
2006-02-03,91.550003,94.250000,91.099998,93.180000,93.180000,295000
2006-02-06,93.129997,93.980003,92.570000,93.570000,93.570000,192100
2006-02-07,93.150002,94.419998,92.029999,93.389999,93.389999,321500
2006-02-08,93.860001,94.349998,92.480003,92.970001,92.970001,214300
2006-02-09,93.000000,94.459999,92.849998,93.000000,93.000000,166200
2006-02-10,92.750000,93.239998,90.940002,92.360001,92.360001,260700
2006-02-13,91.879997,92.220001,89.660004,90.510002,90.510002,238300
2006-02-14,90.910004,92.040001,90.199997,91.230003,91.230003,362600
2006-02-15,90.970001,92.080002,90.459999,90.839996,90.839996,258200
2006-02-16,90.800003,92.980003,90.199997,92.410004,92.410004,265800
2006-02-17,91.730003,93.199997,91.500000,92.559998,92.559998,255200
2006-02-21,92.019997,93.660004,92.019997,92.580002,92.580002,215500
2006-02-22,92.160004,95.000000,92.160004,93.620003,93.620003,203100
2006-02-23,94.180000,94.730003,92.919998,94.480003,94.480003,231200
2006-02-24,94.260002,95.000000,93.949997,94.860001,94.860001,147900
2006-02-27,95.029999,96.139999,94.120003,94.860001,94.860001,213500
2006-02-28,94.269997,95.010002,91.669998,91.680000,91.680000,227000
2006-03-01,93.370003,99.500000,92.040001,98.750000,98.750000,776100
2006-03-02,98.480003,102.690002,97.430000,98.449997,98.449997,562700
2006-03-03,97.959999,100.800003,97.360001,99.980003,99.980003,334300
2006-03-06,100.000000,100.849998,98.250000,98.559998,98.559998,303000
2006-03-07,98.260002,98.709999,97.029999,98.059998,98.059998,376300
2006-03-08,97.500000,99.199997,96.629997,98.099998,98.099998,218400
2006-03-09,97.370003,98.000000,97.029999,97.050003,97.050003,390600
2006-03-10,97.050003,100.660004,96.019997,99.500000,99.500000,386000
2006-03-13,99.669998,103.709999,99.669998,103.019997,103.019997,382400
2006-03-14,103.620003,106.750000,102.779999,106.500000,106.500000,412500
2006-03-15,106.559998,107.699997,105.269997,107.580002,107.580002,321900
2006-03-16,107.699997,109.000000,104.680000,104.879997,104.879997,247800
2006-03-17,105.300003,107.139999,104.480003,106.550003,106.550003,417000
2006-03-20,106.959999,107.330002,105.580002,105.739998,105.739998,206000
2006-03-21,103.629997,106.870003,103.480003,103.629997,103.629997,355600
2006-03-22,103.389999,105.529999,103.279999,104.629997,104.629997,191200
2006-03-23,104.360001,105.849998,104.360001,105.209999,105.209999,180500
2006-03-24,105.620003,105.629997,103.699997,104.629997,104.629997,205800
