Date,Open,High,Low,Close,Ajd Close,Volume
2005-11-16,22.758270,22.880816,22.408144,22.513182,-14.274354,3948089
2005-11-17,22.338120,22.574455,21.839188,22.031757,-13.969110,8865600
2005-11-18,22.259340,22.399391,22.031757,22.189316,-14.069012,4677363
2005-11-21,22.355625,22.758270,22.189316,22.618219,-14.340952,4006851
2005-11-22,22.670740,22.670740,22.408144,22.539442,-14.291007,2163283
2005-11-23,22.758270,22.758270,22.451910,22.635727,-14.352055,1977310
2005-11-24,22.635727,22.696999,22.434404,22.495676,-14.263255,2019942
2005-11-25,22.548195,22.679493,22.390638,22.469416,-14.246606,1797203
2005-11-28,22.539442,22.644480,22.381886,22.460663,-14.241056,3901263
2005-11-29,22.530689,22.661985,22.320612,22.434404,-14.224408,1601006
2005-11-30,22.469416,22.556948,22.189316,22.486923,-14.257705,4156951
2005-12-01,22.556948,22.758270,22.364378,22.705751,-14.396452,3247518
2005-12-02,22.758270,22.758270,22.469416,22.653233,-14.363153,2834473
2005-12-05,22.609467,22.758270,22.548195,22.591961,-14.324304,1991341
2005-12-06,22.583208,23.677355,22.583208,23.651096,-14.995841,11032875
2005-12-07,23.563564,23.677355,23.388500,23.572317,-14.945894,4032818
2005-12-08,23.397255,23.458527,23.195930,23.423513,-14.851546,3024649
2005-12-09,23.370995,23.686110,23.292215,23.546059,-14.929248,3226777
2005-12-12,23.554811,23.939951,23.458527,23.537306,-14.923696,3948396
2005-12-13,23.581070,23.677355,23.344734,23.458527,-14.873745,2607381
2005-12-14,23.624836,23.808653,23.003361,23.125904,-14.662848,6529453
2005-12-15,23.195930,23.318476,22.880816,23.020866,-14.596248,5610081
2005-12-16,23.047127,23.502293,23.047127,23.327229,-14.790497,6198513
2005-12-19,23.283463,23.467279,23.213436,23.335981,-14.796046,2657926
2005-12-20,23.195930,23.581070,23.064632,23.476032,-14.884847,3198607
2005-12-21,23.441019,23.808653,23.441019,23.729876,-15.045792,2944249
2005-12-22,23.799900,24.018730,23.738628,23.931198,-15.173444,2614864
2005-12-23,23.896185,24.062494,23.589825,23.677355,-15.012494,1785475
2005-12-26,23.677355,23.677355,23.677355,23.677355,-15.012494,0
2005-12-27,23.633591,23.957457,23.633591,23.756134,-15.062442,1804519
2005-12-28,23.764887,23.957457,23.712368,23.773640,-15.073543,1069990
2005-12-29,23.808653,23.913691,23.694862,23.843666,-15.117941,914096
2005-12-30,23.642344,23.817406,23.239697,23.292215,-14.768295,1691736
2006-01-02,23.449774,23.554811,23.327229,23.519798,-14.912595,800993
2006-01-03,23.546059,23.764887,23.467279,23.642344,-14.990294,2890514
2006-01-04,23.738628,24.018730,23.738628,23.957457,-15.190090,3398044
2006-01-05,23.957457,24.351351,23.817406,24.333843,-15.428737,4041875
2006-01-06,24.342596,24.386362,24.228806,24.263819,-15.384335,3715559
2006-01-09,24.360104,24.491402,24.307585,24.386362,-15.462036,3309713
2006-01-10,24.368856,24.508907,24.211300,24.342596,-15.434285,3462089
2006-01-11,24.500154,24.561426,24.368856,24.508907,-15.539734,2802258
2006-01-12,24.500154,24.902802,24.438883,24.780256,-15.711782,3435433
2006-01-13,24.753998,24.780256,24.500154,24.771503,-15.706229,3463986
2006-01-16,24.683971,24.876541,24.596439,24.692724,-15.656282,2218031
2006-01-17,24.508907,24.596439,24.158779,24.237558,-15.367687,4065276
2006-01-18,23.808653,24.062494,23.668602,23.843666,-15.117941,5345211
2006-01-19,23.992470,24.123768,23.791147,23.852419,-15.123493,3764364
2006-01-20,24.508907,24.535168,24.027483,24.062494,-15.256688,5346426
2006-01-23,23.686110,23.904938,23.677355,23.904938,-15.156791,4785710
2006-01-24,23.939951,23.957457,23.554811,23.616083,-14.973645,4721106
2006-01-25,23.686110,24.316338,23.686110,24.211300,-15.351037,4882270
2006-01-26,24.395117,25.069111,24.386362,24.832775,-15.745081,6013851
2006-01-27,25.025345,25.331707,24.806517,25.331707,-16.061426,5536199
2006-01-30,25.384226,25.506769,25.235422,25.375473,-16.089176,3151460
2006-01-31,25.515524,25.550535,25.217915,25.427992,-16.122475,3805977
2006-02-01,25.384226,26.040714,25.217915,25.856897,-16.394419,3578434
2006-02-02,25.926924,26.031961,25.524277,25.655575,-16.266771,3278781
2006-02-03,25.786873,25.900663,25.314199,25.471758,-16.150227,3294630
2006-02-06,25.506769,25.725599,25.349213,25.427992,-16.122475,3966226
2006-02-07,25.515524,25.743107,25.191656,25.594301,-16.227922,3410278
2006-02-08,25.331707,25.541782,25.209162,25.480511,-16.155775,2047085
2006-02-09,25.585548,25.830639,25.524277,25.830639,-16.377769,2668105
2006-02-10,25.813131,25.848145,25.445498,25.506769,-16.172424,2337203
2006-02-13,25.471758,25.821884,25.296694,25.821884,-16.372219,2840072
2006-02-14,25.795626,26.189520,25.524277,26.154507,-16.583115,3546906
2006-02-15,26.215778,26.224531,25.585548,25.821884,-16.372219,3333558
2006-02-16,25.988195,26.172012,25.821884,26.128246,-16.566465,3651023
2006-02-17,26.198273,26.434608,26.049467,26.172012,-16.594221,3186973
2006-02-20,26.093233,26.207026,25.961937,26.075727,-16.533167,1440050
2006-02-21,26.233284,26.373335,25.996948,26.128246,-16.566465,3975631
2006-02-22,26.145754,26.408348,25.944429,26.408348,-16.744062,2550516
2006-02-23,26.408348,26.609671,26.154507,26.259544,-16.649715,3929669
2006-02-24,26.268297,26.495880,26.128246,26.460867,-16.777363,2161575
2006-02-27,26.530893,26.898525,26.452114,26.854759,-17.027107,3853850
2006-02-28,26.942291,27.878883,26.837254,26.837254,-17.016010,9250050
2006-03-01,26.916033,27.668806,26.916033,27.537510,-17.460005,5191646
2006-03-02,27.800104,27.835117,26.916033,27.152369,-17.215807,5698168
2006-03-03,27.309925,27.362446,26.609671,26.784735,-16.982710,3269123
2006-03-06,26.916033,27.309925,26.898525,27.257406,-17.282404,3289504
2006-03-07,27.064837,27.091097,26.740969,26.872267,-17.038210,4929829
2006-03-08,27.677559,27.835117,26.355829,27.213640,-17.254656,8207172
2006-03-09,27.730078,27.730078,27.222395,27.327433,-17.326805,4551236
2006-03-10,27.204887,27.703819,27.152369,27.607534,-17.504400,3854401
2006-03-13,27.747585,27.835117,27.703819,27.747585,-17.593201,3641241
2006-03-14,27.686314,27.703819,27.388704,27.520002,-17.448902,3665602
2006-03-15,27.572521,27.835117,27.449978,27.791351,-17.620949,4055368
2006-03-16,27.878883,28.360308,27.835117,28.115217,-17.826294,4852365
2006-03-17,28.421579,28.570383,28.211502,28.299034,-17.942844,4130527
2006-03-20,28.517864,28.649162,28.229010,28.307789,-17.948391,2954087
2006-03-21,28.447840,28.447840,27.808857,28.176491,-17.865145,3675852
2006-03-22,27.765091,28.132725,27.590029,28.071453,-17.798546,4292160
2006-03-23,28.045193,28.185244,27.835117,28.088959,-17.809645,2487965
2006-03-24,28.088959,28.614149,28.053946,28.491606,-18.064943,3504254
2006-03-27,28.412827,28.605396,28.115217,28.150230,-17.848494,3473040
2006-03-28,28.272776,28.272776,27.581274,27.738832,-17.587646,4963016
2006-03-29,27.738832,28.167738,27.633793,28.045193,-17.781893,2571204
2006-03-30,28.342800,28.614149,28.185244,28.526617,-18.087139,3427809
2006-03-31,28.447840,28.491606,28.080206,28.106464,-17.820745,3772431
2006-04-03,28.290281,28.404074,28.053946,28.229010,-17.898445,2304483
2006-04-04,28.246515,28.290281,27.966413,28.132725,-17.837397,3677210
2006-04-05,28.316542,28.596643,28.229010,28.596643,-18.131540,3528188
2006-04-06,28.605396,28.815474,28.290281,28.579138,-18.120440,3495104
2006-04-07,28.561630,28.701681,28.097712,28.132725,-17.837397,3508606
2006-04-10,28.010180,28.211502,27.703819,28.150230,-17.848494,2417866
2006-04-11,27.975168,28.185244,27.721325,27.940155,-17.715298,5284347
2006-04-12,27.747585,27.940155,27.336185,27.773844,-17.609848,4041997
2006-04-13,27.808857,27.808857,27.248653,27.502497,-17.437801,2790830
2006-04-18,27.484989,27.555016,27.178629,27.546263,-17.465553,2604401
2006-04-19,27.808857,28.123972,27.756338,27.896389,-17.687548,2648489
2006-04-20,27.773844,28.316542,27.773844,28.185244,-17.870693,3208082
2006-04-21,28.237762,28.447840,28.036440,28.255268,-17.915096,3208064
2006-04-24,28.036440,28.185244,27.975168,28.053946,-17.787443,2060497
2006-04-25,28.080206,28.465345,28.080206,28.307789,-17.948391,3744974
2006-04-26,28.281528,28.447840,27.975168,28.176491,-17.865145,3475067
2006-04-27,28.272776,28.430332,27.668806,28.167738,-17.859594,4205971
2006-04-28,28.062698,28.158983,27.791351,27.957661,-17.726395,3544058
2006-05-02,27.878883,28.710436,27.852623,28.596643,-18.131540,5243291
2006-05-03,28.666670,28.929264,28.342800,28.430332,-18.026093,5165136
2006-05-04,28.447840,28.736694,28.255268,28.675423,-18.181492,2923950
2006-05-05,28.789213,28.920511,28.587891,28.745447,-18.225889,3035160
2006-05-08,29.016796,29.191860,28.867992,29.034304,-18.409037,2836424
2006-05-09,29.095575,29.454454,28.841734,29.454454,-18.675430,4762038
2006-05-10,29.384430,29.647024,29.279392,29.436949,-18.664330,3263510
2006-05-11,29.498220,29.909620,29.471962,29.629519,-18.786430,3506466
2006-05-12,29.506973,29.568247,28.885498,29.113081,-18.458984,5287098
2006-05-15,29.008043,29.016796,28.439087,28.640409,-18.159290,4834003
2006-05-16,28.649162,29.104328,28.491606,28.973030,-18.370188,4432971
2006-05-17,29.323158,29.323158,27.047331,27.108603,-17.188055,12046509
2006-05-18,27.301172,27.301172,25.883158,26.215778,-16.621965,14394576
2006-05-19,26.128246,26.574659,26.084480,26.294558,-16.671915,12528746
2006-05-22,26.259544,26.347076,25.314199,25.314199,-16.050325,10390087
2006-05-23,25.419239,26.242039,25.401731,26.023209,-16.499868,8449012
2006-05-24,25.900663,25.900663,24.859035,25.454250,-16.139124,8591973
2006-05-25,25.655575,25.979443,25.296694,25.874405,-16.405521,3714051
2006-05-26,26.163260,26.399595,25.778118,26.285805,-16.666367,4304054
2006-05-29,25.541782,25.716846,25.480511,25.541782,-16.717928,2443639
2006-05-30,25.559290,25.734352,24.911554,24.999086,-16.362715,5213828
2006-05-31,24.911554,25.681833,24.780256,25.463003,-16.666363,6772205
2006-06-01,25.410484,25.646820,25.130384,25.568043,-16.735117,4410705
2006-06-02,25.821884,26.075727,25.795626,25.909416,-16.958555,4460350
2006-06-05,25.856897,25.926924,25.541782,25.611809,-16.763762,2196482
2006-06-06,25.200409,25.436745,24.832775,24.920307,-16.311152,4619868
2006-06-07,25.051605,25.401731,24.815269,25.235422,-16.517405,2927014
2006-06-08,24.596439,24.736490,24.071249,24.071249,-15.755415,7276098
2006-06-09,24.465141,24.631453,24.150026,24.508907,-16.041876,4231543
2006-06-12,24.640205,24.841530,24.185040,24.193792,-15.835625,5511602
2006-06-13,23.738628,23.887432,23.335981,23.432266,-15.337182,8584528
2006-06-14,23.528551,24.044989,23.441019,23.922445,-15.658019,5161902
2006-06-15,24.193792,24.570181,24.158779,24.526415,-16.053339,6901852
2006-06-16,24.727737,24.902802,23.992470,24.115015,-15.784064,8376709
2006-06-19,24.377609,24.701477,24.298832,24.587687,-16.093443,4367404
2006-06-20,24.412622,24.850283,24.298832,24.797764,-16.230944,3406295
2006-06-21,24.841530,24.850283,24.298832,24.596439,-16.099173,4026032
2006-06-22,24.946568,25.200409,24.683971,24.902802,-16.299694,2318405
2006-06-23,25.104124,25.104124,24.657713,24.859035,-16.271048,1839797
2006-06-26,24.885296,25.051605,24.692724,24.771503,-16.213755,5664333
2006-06-27,24.911554,24.981581,24.342596,24.403870,-15.973127,2650669
2006-06-28,24.438883,24.789009,24.246311,24.500154,-16.036148,2358441
2006-06-29,24.806517,25.436745,24.710232,25.410484,-16.631990,3995851
2006-06-30,25.996948,26.136999,25.690586,26.040714,-17.044498,5858341
2006-07-03,26.110741,26.215778,25.944429,25.996948,-17.015852,6161150
2006-07-04,26.198273,26.539646,25.909416,26.513386,-17.353872,2926566
2006-07-05,26.548399,26.784735,25.953182,26.101988,-17.084600,4735207
2006-07-06,26.259544,26.635931,26.189520,26.460867,-17.319498,3646311
2006-07-07,26.452114,26.452114,26.040714,26.250792,-17.181999,2668883
2006-07-10,26.373335,26.828501,26.136999,26.767229,-17.520025,3218216
2006-07-11,26.810993,26.810993,26.101988,26.180765,-17.136164,6479240
2006-07-12,26.460867,26.627178,26.207026,26.285805,-17.204916,2683956
2006-07-13,26.163260,26.163260,25.550535,25.734352,-16.843973,3227811
2006-07-14,25.436745,25.638067,25.104124,25.104124,-16.431467,2383788
2006-07-17,25.112877,25.270433,24.438883,25.165396,-16.471571,3714038
2006-07-18,24.955320,25.279188,24.806517,24.999086,-16.362715,3275219
2006-07-19,25.077866,26.522139,25.077866,26.390842,-17.273668,5714573
2006-07-20,26.434608,26.670944,25.874405,25.996948,-17.015852,3936766
2006-07-21,25.883158,26.128246,25.576796,25.760612,-16.861160,3783631
2006-07-24,25.664328,26.758474,25.576796,26.670944,-17.457003,3328377
2006-07-25,26.784735,26.810993,26.172012,26.627178,-17.428354,4924777
2006-07-26,26.775982,27.388704,26.697203,27.012318,-17.680445,4434223
2006-07-27,27.239901,27.572521,27.003565,27.537510,-18.024199,3695486
2006-07-28,27.318680,27.896389,27.318680,27.843870,-18.224720,2277022
2006-07-31,27.835117,27.948908,27.467484,27.546263,-18.029926,2576647
2006-08-01,27.537510,27.703819,26.907278,27.091097,-17.732004,2885485
2006-08-02,27.309925,27.738832,27.134863,27.642548,-18.092949,3882688
2006-08-03,27.791351,27.896389,27.152369,27.406212,-17.938257,3048261
2006-08-04,27.590029,28.229010,27.476236,28.010180,-18.333574,3473856
2006-08-07,27.598782,27.756338,27.397457,27.441223,-17.961176,2335313
2006-08-08,27.668806,27.957661,27.590029,27.852623,-18.230446,2083614
2006-08-09,27.948908,28.132725,27.616287,28.018932,-18.339306,2295072
2006-08-10,27.695066,27.896389,27.449978,27.730078,-18.150240,2127630
2006-08-11,27.765091,27.826363,27.388704,27.598782,-18.064301,3511512
2006-08-14,27.835117,28.211502,27.721325,28.097712,-18.390865,2034424
2006-08-15,27.843870,28.990538,27.843870,28.859240,-18.889313,3583263
2006-08-16,28.859240,29.069315,28.579138,28.946772,-18.946606,3843019
2006-08-17,28.894253,29.148094,28.797968,28.867992,-18.895041,2996977
2006-08-18,28.964277,29.025549,28.754202,28.789213,-18.843477,1965551
2006-08-21,28.710436,28.859240,28.552877,28.754202,-18.820560,1165952
2006-08-22,28.675423,28.797968,28.158983,28.570383,-18.700247,2965007
2006-08-23,28.614149,28.622904,27.966413,28.062698,-18.367950,2674628
2006-08-24,28.062698,28.491606,27.835117,28.386566,-18.579933,6242478
2006-08-25,28.395321,28.745447,28.255268,28.395321,-18.585663,2402448
2006-08-28,28.290281,28.806721,28.229010,28.666670,-18.763271,1892690
2006-08-29,28.824226,28.850487,28.351555,28.395321,-18.585663,3271178
2006-08-30,28.509111,28.561630,28.255268,28.430332,-18.608578,2124664
2006-08-31,28.369061,28.447840,27.712572,27.756338,-18.167425,5467406
2006-09-01,27.808857,27.983921,27.598782,27.598782,-18.064301,4837246
2006-09-04,27.633793,27.870129,27.607534,27.730078,-18.150240,4083718
2006-09-05,27.808857,27.983921,27.572521,27.957661,-18.299196,3311958
2006-09-06,28.246515,28.570383,27.922647,28.053946,-18.362221,6095288
2006-09-07,27.747585,27.843870,27.511250,27.546263,-18.029926,5125877
2006-09-08,27.598782,27.922647,27.563768,27.703819,-18.133051,3705525
2006-09-11,27.484989,27.913895,27.458731,27.668806,-18.110136,3376925
2006-09-12,27.747585,28.351555,27.572521,28.299034,-18.522638,4592291
2006-09-13,28.482853,28.614149,28.307789,28.465345,-18.631495,3670849
2006-09-14,28.605396,28.841734,28.474098,28.561630,-18.694517,5171480
2006-09-15,28.666670,29.393183,28.622904,29.314404,-19.187235,13060728
2006-09-18,29.253132,29.305651,29.025549,29.191860,-19.107023,2704391
2006-09-19,29.226873,29.349417,28.780460,29.130589,-19.066916,3859244
2006-09-20,29.235626,30.084684,29.130589,29.962139,-19.611197,4704339
2006-09-21,29.953386,30.329773,29.778322,30.058426,-19.674219,3533418
2006-09-22,29.769569,29.839596,29.524481,29.760817,-19.479424,3168244
2006-09-25,29.953386,30.198477,29.463207,29.603258,-19.376295,4037557
2006-09-26,29.752064,30.321020,29.717051,30.110945,-19.708591,4257215
2006-09-27,30.364786,30.364786,29.778322,29.979647,-19.622654,5160619
2006-09-28,29.848349,30.373539,29.848349,30.312267,-19.840366,4258718
2006-09-29,30.294762,30.531097,30.224735,30.321020,-19.846096,2748915
2006-10-02,30.382292,30.531097,30.242243,30.434813,-19.920574,3232175
2006-10-03,30.426058,30.434813,29.988400,30.382292,-19.886198,5631235
2006-10-04,30.382292,30.784939,30.382292,30.784939,-20.149744,3730469
2006-10-05,30.995014,31.642752,30.995014,31.546467,-20.648190,7973452
2006-10-06,31.572725,31.625244,30.951248,31.187586,-20.413292,4581999
2006-10-09,31.187586,31.327637,30.986261,31.248857,-20.453396,4165023
2006-10-10,31.397661,31.423922,30.811197,31.073793,-20.338808,4770091
2006-10-11,30.286007,30.461071,29.340664,29.498220,-19.307547,17216624
2006-10-12,29.471962,29.471962,28.885498,28.973030,-18.963791,13103933
2006-10-13,29.130589,29.804583,29.060562,29.760817,-19.479424,6711877
2006-10-16,29.769569,29.892115,29.016796,29.244379,-19.141397,6055782
2006-10-17,29.209366,29.218119,28.754202,28.754202,-18.820560,5874693
2006-10-18,28.885498,29.393183,28.885498,29.235626,-19.135672,3458954
2006-10-19,29.148094,29.620766,29.016796,29.270638,-19.158587,3386535
2006-10-20,29.375677,29.498220,29.130589,29.261885,-19.152859,3723312
2006-10-23,29.296898,29.577000,29.008043,29.541986,-19.336189,2686888
2006-10-24,29.647024,29.699545,29.086823,29.235626,-19.135672,3462690
2006-10-25,29.244379,29.471962,29.156847,29.349417,-19.210148,3890242
2006-10-26,29.550739,29.664532,29.279392,29.401936,-19.244522,3108293
2006-10-27,29.401936,29.620766,29.305651,29.419443,-19.255985,3348930
2006-10-30,29.156847,29.393183,29.104328,29.323158,-19.192961,1967938
2006-10-31,29.235626,29.471962,29.104328,29.156847,-19.084108,2896388
2006-11-01,29.078068,29.480715,29.025549,29.436949,-19.267439,3044612
2006-11-02,29.296898,29.323158,28.850487,28.973030,-18.963791,3222855
2006-11-03,29.121834,29.209366,28.797968,29.025549,-18.998169,2027558
2006-11-06,29.025549,29.603258,29.016796,29.463207,-19.284630,2310715
2006-11-07,29.533234,29.892115,29.515728,29.804583,-19.508070,3251271
2006-11-08,29.506973,29.883362,29.506973,29.830841,-19.525257,1770526
2006-11-09,29.787077,29.830841,29.165600,29.638271,-19.399216,3461604
2006-11-10,29.401936,29.559492,29.104328,29.244379,-19.141397,3090327
2006-11-13,29.270638,29.909620,29.253132,29.769569,-19.485155,3384773
2006-11-14,29.830841,30.093437,29.734556,30.075932,-19.685678,4230408
2006-11-15,30.198477,30.321020,30.023413,30.321020,-19.846096,3076412
2006-11-16,30.224735,30.312267,29.804583,30.058426,-19.674219,3012766
2006-11-17,30.145958,30.259748,29.699545,29.900867,-19.571091,3392520
2006-11-20,29.620766,29.997152,29.620766,29.918373,-19.582548,2972864
2006-11-21,29.857101,30.023413,29.848349,30.005905,-19.639841,2427150
2006-11-22,29.156847,29.358170,28.360308,28.797968,-18.849207,18467504
2006-11-23,28.762955,28.797968,28.010180,28.158983,-18.430971,7957019
2006-11-24,28.010180,28.053946,27.581274,27.835117,-18.218992,7290655
2006-11-27,27.808857,27.808857,27.239901,27.239901,-17.829401,6762758
2006-11-28,27.231148,27.607534,26.924786,27.502497,-18.001280,7361426
2006-11-29,27.730078,28.185244,27.660053,28.106464,-18.396595,6029134
2006-11-30,28.141478,28.360308,27.852623,27.983921,-18.316389,4826374
2006-12-01,28.018932,28.229010,27.134863,27.449978,-17.966904,7129162
2006-12-04,27.484989,27.913895,27.423717,27.817610,-18.207531,3593656
2006-12-05,27.913895,28.123972,27.563768,28.010180,-18.333574,3831453
2006-12-06,28.027687,28.097712,27.423717,27.572521,-18.047113,5240670
2006-12-07,27.344938,27.738832,27.283667,27.484989,-17.989819,4518475
2006-12-08,27.397457,27.537510,27.038576,27.423717,-17.949717,4690282
2006-12-11,27.555016,27.660053,27.327433,27.467484,-17.978363,4759649
2006-12-12,27.511250,27.511250,27.134863,27.344938,-17.898151,3771797
2006-12-13,27.414965,27.441223,27.108603,27.336185,-17.892422,4519189
2006-12-14,27.397457,28.010180,27.397457,27.756338,-18.167425,6299779
2006-12-15,27.975168,28.185244,27.931402,28.001427,-18.327843,5915597
2006-12-18,27.905142,28.036440,27.887636,28.036440,-18.350763,3156173
2006-12-19,27.826363,27.905142,27.537510,27.686314,-18.121593,3548598
2006-12-20,27.913895,28.115217,27.861376,28.115217,-18.402325,3893970
2006-12-21,28.080206,28.404074,28.001427,28.027687,-18.345032,4333843
2006-12-22,27.957661,28.010180,27.467484,27.502497,-18.001280,2742918
2006-12-27,27.625040,28.176491,27.598782,28.045193,-18.356493,2819965
2006-12-28,28.220257,28.229010,27.852623,27.983921,-18.316389,1523415
2006-12-29,27.835117,27.992674,27.747585,27.887636,-18.253365,1892075
2007-01-02,28.053946,28.587891,27.983921,28.587891,-18.711704,4766150
2007-01-03,28.517864,28.789213,28.369061,28.010180,-18.333574,10852970
2007-01-04,28.292110,28.674196,28.283224,28.460939,-18.628611,8031337
2007-01-05,28.389854,28.416512,28.096624,28.158825,-18.430868,4952329
2007-01-08,28.123281,28.247683,27.963341,28.069967,-18.372707,5966318
2007-01-09,28.300997,28.443169,28.141054,28.363197,-18.564634,7712249
2007-01-10,28.265453,28.416512,28.176598,28.309881,-18.529737,7457001
2007-01-11,28.345425,29.207340,28.345425,29.145140,-19.076445,11592307
2007-01-12,29.162910,29.429482,29.127369,29.260654,-19.152052,5482927
2007-01-15,29.465025,29.544996,29.322853,29.367283,-19.221844,3926500
2007-01-16,29.429482,29.500568,28.843025,28.931883,-18.936859,7339815
2007-01-17,29.029625,29.180681,28.532024,28.594225,-18.715853,7717235
2007-01-18,28.665312,28.807482,28.496483,28.567568,-18.698404,7207828
2007-01-19,28.807482,29.402824,28.780825,29.313969,16.297499,10538475
2007-01-22,29.527225,29.678282,29.029625,29.154024,16.208574,6986171
2007-01-23,29.118483,29.651625,29.056282,29.322853,16.302439,10682900
2007-01-24,29.411711,29.980396,29.411711,29.882654,16.613667,6071130
2007-01-25,29.944855,29.944855,29.465025,29.660511,16.490164,5612647
2007-01-26,29.349510,29.385054,29.065168,29.198454,16.233276,4322330
2007-01-29,29.296198,29.358397,29.118483,29.154024,16.208574,3197387
2007-01-30,29.091825,29.420597,28.931883,29.385054,16.337019,3483301
2007-01-31,29.411711,29.491682,29.065168,29.198454,16.233276,3180209
2007-02-01,29.536112,29.607197,29.278425,29.340626,16.312319,4346692
2007-02-02,29.607197,29.944855,29.553883,29.882654,16.613667,6166491
2007-02-05,29.855997,29.909311,29.616081,29.740482,16.534622,7626678
2007-02-06,29.624968,29.722712,29.473911,29.491682,16.396297,5434539
2007-02-07,29.473911,29.891539,29.322853,29.838224,16.588963,5629919
2007-02-08,29.731598,29.935968,29.322853,29.429482,16.361715,5589572
2007-02-09,29.447254,29.749369,29.447254,29.642738,16.480282,3083281
2007-02-12,29.376167,29.420597,29.065168,29.225111,16.248098,3949319
2007-02-13,29.225111,29.429482,29.189568,29.429482,16.361715,3432636
2007-02-14,29.598310,29.607197,29.216225,29.429482,16.361715,3979136
2007-02-15,29.198454,29.296198,28.452053,28.656425,15.931929,10895314
2007-02-16,28.620882,28.656425,28.212139,28.585340,15.892406,5902665
2007-02-19,28.620882,28.851912,28.585340,28.763054,15.991210,2722230
2007-02-20,28.691969,28.718624,28.229912,28.523140,15.857823,4701231
2007-02-21,28.603111,28.718624,28.194368,28.354311,15.763965,3741489
2007-02-22,28.425398,28.478710,28.043310,28.105511,15.625640,3381960
2007-02-23,28.176598,28.292110,27.767855,28.061083,15.600940,5696996
2007-02-26,28.185482,28.380968,28.007769,28.221025,15.689860,2830221
2007-02-27,27.954454,27.954454,27.172510,27.314684,15.185968,9876186
2007-02-28,26.825968,27.545712,26.550510,26.799311,14.899440,11435713
2007-03-01,26.683798,27.296911,26.115110,26.594940,14.785819,10589764
2007-03-02,26.834854,27.074768,26.123997,26.426111,14.691955,6331690
2007-03-05,25.955168,26.381683,25.768568,26.221741,14.578331,5517987
2007-03-06,26.621597,26.994797,26.417227,26.808197,14.904378,7753735
2007-03-07,26.799311,26.923712,26.328367,26.497196,14.731477,8775313
2007-03-08,26.701569,27.003683,26.657141,26.870398,14.938962,6708209
2007-03-09,26.888168,26.977024,26.479425,26.941483,14.978481,6748750
2007-03-12,27.119198,27.190283,26.763767,26.861511,14.934023,6112241
2007-03-13,26.772654,27.012568,26.310596,26.372797,14.662313,6553423
2007-03-14,25.848539,25.857426,25.190996,25.270967,14.049736,10475237
2007-03-15,25.937397,26.035139,25.501997,25.937397,14.420247,7129598
2007-03-16,25.937397,26.017368,25.475340,25.608625,14.237460,5751928
2007-03-19,25.875196,26.212854,25.804111,26.168427,14.548691,4737936
2007-03-20,25.964054,26.195084,25.821882,26.186197,14.558569,5179863
2007-03-21,26.177311,26.399454,25.964054,26.026255,14.469647,4254617
2007-03-22,26.310596,26.710455,26.257282,26.648254,14.815456,7525543
2007-03-23,26.479425,26.603825,26.257282,26.550510,14.761118,4240460
2007-03-26,26.612711,26.639368,25.830769,26.079569,14.499288,4631711
2007-03-27,26.257282,26.346140,25.990711,26.106226,14.514110,3833130
2007-03-28,25.884083,26.035139,25.448683,25.697483,14.286862,5739002
2007-03-29,25.866310,26.052912,25.795225,26.035139,14.474587,4069430
2007-03-30,25.937397,26.150654,25.804111,25.937397,14.420247,3623724
2007-04-02,25.857426,26.044025,25.759684,25.955168,14.430126,3566808
2007-04-03,26.070683,26.346140,25.964054,26.328367,14.637610,4593077
2007-04-04,26.559397,26.559397,26.319483,26.523853,14.746295,4219157
2007-04-05,26.559397,26.594940,26.363911,26.550510,14.761118,3003779
2007-04-10,26.657141,27.039225,26.497196,26.985910,15.003183,5085860
2007-04-11,27.012568,27.234711,26.763767,26.870398,14.938962,4986405
2007-04-12,26.745996,27.021454,26.586054,26.923712,14.968606,4683757
2007-04-13,27.030340,27.172510,26.799311,27.048111,15.037763,3350057
2007-04-16,27.216940,27.519054,27.101425,27.519054,15.299592,5366602
2007-04-17,27.536825,27.536825,27.225824,27.288025,15.171146,5080342
2007-04-18,27.270254,27.296911,26.870398,27.074768,15.052586,6841933
2007-04-19,26.754883,26.950369,26.559397,26.897055,14.953783,5111154
2007-04-20,27.092541,27.794512,26.950369,27.527941,15.304529,10694587
2007-04-23,27.652340,27.767855,27.412424,27.554598,15.319350,5005814
2007-04-24,27.581253,27.750084,27.083654,27.279140,15.166208,5859726
2007-04-25,27.474625,27.607910,27.128082,27.359112,15.210672,4058223
2007-04-26,27.670111,27.838940,27.439083,27.705654,15.403336,4199656
2007-04-27,27.590139,27.794512,27.288025,27.527941,15.304529,5165428
2007-04-30,27.554598,27.714540,27.456854,27.616796,15.353931,2827733
2007-05-02,27.838940,27.874483,27.572369,27.678997,15.388513,5805393
2007-05-03,27.812283,27.812283,27.332455,27.536825,15.309469,5292882
2007-05-04,27.758968,27.838940,27.439083,27.803396,15.457675,5612307
2007-05-07,28.034426,28.167711,27.821169,27.927797,15.526837,3442409
2007-05-08,28.016653,28.274340,27.830053,28.212139,15.684922,6244873
2007-05-09,28.736397,29.269541,28.629768,29.091825,16.173996,12561815
2007-05-10,28.860798,29.278425,28.523140,28.869682,16.050491,6506679
2007-05-11,28.523140,29.393940,28.283224,29.305082,16.292557,7697406
